CreditScore,Gender,Age,Tenure,HasCrCard,EstimatedSalary,IsActiveMember
684,Male,37,1,1,29995.83,1
610,Male,40,9,1,149602.54,1
775,Female,33,1,1,26362.4,1
512,Male,42,9,1,14828.54,0
691,Male,30,7,0,156529.44,0
447,Male,43,2,1,33879.26,0
732,Female,67,1,1,177783.04,1
611,Male,58,8,0,107665.68,1
639,Male,27,8,1,192247.35,0
600,Male,28,2,0,59905.29,1
622,Male,29,7,1,8788.35,1
795,Male,37,2,1,198745.94,1
637,Female,21,10,0,175072.47,0
691,Male,38,7,0,81617.4,0
662,Female,38,2,1,120259.41,0
704,Female,35,3,1,40261.49,1
452,Female,35,7,1,164241.67,0
729,Male,37,10,1,100862.54,0
695,Male,39,4,1,1243.97,1
542,Female,43,8,0,10350.74,1
714,Female,36,1,1,447.73,1
710,Female,30,10,1,155593.74,0
581,Male,30,1,1,199464.08,0
706,Female,46,7,1,149170.25,1
695,Male,46,3,1,56297.85,1
647,Female,40,9,0,92357.21,1
747,Female,41,5,1,194926.86,0
573,Male,27,2,1,11631.34,1
700,Female,32,3,0,95740.37,0
585,Male,37,6,1,99907.29,1
635,Female,40,10,1,131953.23,0
642,Male,30,8,0,61977.82,0
670,Male,67,6,1,118607.4,1
680,Female,31,9,1,101139.3,1
749,Male,54,3,1,93336.3,0
680,Male,33,1,1,134960.98,0
544,Male,39,4,1,146637.45,0
644,Male,35,5,1,63795.62,1
596,Male,36,2,0,125557.95,1
573,Male,38,4,1,196517.43,1
714,Male,35,3,1,95623.28,1
640,Male,33,8,0,34925.56,0
785,Male,55,5,1,7008.65,1
639,Male,29,4,1,97983.44,0
678,Female,30,1,0,16146.0,1
850,Female,34,2,0,51919.04,0
638,Male,48,2,1,7919.08,1
599,Male,38,9,0,157239.6,0
449,Female,31,1,0,82796.29,0
719,Female,42,5,1,149097.38,0
677,Male,37,3,0,117946.3,1
498,Female,29,9,1,190035.83,0
624,Male,36,6,0,84749.96,0
640,Male,26,5,1,3298.65,1
480,Female,28,6,0,48131.92,0
541,Male,51,7,1,179861.79,0
649,Female,45,5,1,173365.9,0
676,Female,48,2,1,15068.53,0
466,Female,36,5,0,80603.99,1
683,Male,30,8,0,24938.84,0
719,Male,69,3,1,58320.06,1
568,Male,33,7,1,143450.61,0
756,Male,19,4,1,133535.29,1
749,Male,34,2,0,174189.04,0
564,Male,40,7,1,83681.2,1
526,Male,38,2,0,58010.98,0
820,Male,36,4,1,31422.69,0
773,Male,34,10,0,36823.28,0
687,Female,41,2,1,158408.23,0
642,Male,32,7,1,39768.59,1
611,Female,49,2,0,161435.02,0
650,Male,32,1,1,178331.36,1
833,Male,59,1,1,30722.52,1
536,Female,35,8,1,171840.24,0
596,Female,30,1,1,8125.39,0
636,Female,29,6,1,101102.39,1
695,Female,35,7,1,127977.66,1
716,Male,42,8,1,180800.42,0
687,Female,21,8,1,154767.34,1
814,Female,36,6,1,98657.01,1
590,Female,27,8,1,1676.92,0
671,Male,51,3,1,176403.33,0
657,Male,33,1,0,103914.4,0
608,Female,41,1,0,112542.58,1
585,Male,36,10,1,180318.6,1
559,Male,38,3,1,56311.39,0
662,Female,42,6,1,48242.38,0
623,Male,48,5,1,158590.25,1
773,Male,43,7,1,177357.16,1
603,Male,46,2,1,174478.54,0
697,Male,43,7,1,64139.1,0
556,Female,39,9,1,94898.1,1
668,Female,31,9,0,41291.73,0
850,Male,31,3,1,121866.87,0
489,Female,38,5,0,85231.88,0
774,Female,28,1,0,68759.57,1
645,Female,29,4,1,74346.11,1
560,Male,41,4,0,10779.69,0
766,Female,45,6,1,127332.33,0
748,Female,26,1,0,183049.41,1
782,Female,70,7,0,131177.22,1
671,Female,44,0,0,34673.98,1
797,Female,31,8,1,117916.63,0
773,Male,25,1,0,11723.57,1
609,Female,35,2,1,140000.29,0
658,Male,36,8,1,94925.62,1
607,Male,47,4,1,79450.61,1
655,Male,37,5,1,66214.13,0
628,Male,29,3,0,124749.08,1
803,Male,28,3,1,159654.0,0
469,Female,48,5,1,160529.71,0
615,Male,19,5,1,159920.92,0
714,Male,54,7,1,112777.38,0
604,Female,32,7,1,15798.7,0
813,Female,36,6,0,26687.22,1
647,Female,33,3,0,90270.16,0
577,Male,36,3,0,143783.46,1
685,Male,23,5,0,141152.28,0
677,Female,24,0,0,182913.95,0
682,Female,43,5,1,193318.33,1
473,Female,35,6,1,143345.69,0
632,Male,42,6,0,148172.94,1
608,Female,30,8,1,128875.86,0
623,Female,40,4,1,31669.18,0
695,Female,56,4,1,84644.76,0
753,Male,35,3,1,184843.77,1
607,Male,40,5,0,181598.25,1
671,Male,27,5,0,120893.07,0
588,Male,59,4,1,27435.41,1
632,Female,40,3,1,141896.74,0
850,Male,37,6,1,109291.22,0
711,Male,34,4,1,42976.64,1
668,Female,53,10,0,183980.56,0
598,Male,60,4,1,197727.14,0
636,Male,36,6,0,182059.28,0
526,Male,36,1,1,160696.72,0
554,Female,51,7,0,179797.79,1
736,Female,63,10,0,502.7,1
628,Male,37,0,1,171707.93,1
622,Female,41,9,1,155786.39,1
598,Male,44,8,1,148487.9,0
781,Female,28,4,1,177703.15,0
584,Female,59,1,0,130260.11,1
598,Female,50,5,0,64157.24,1
690,Female,35,9,0,48478.47,0
659,Male,31,4,0,161574.19,0
538,Female,28,6,0,5698.97,1
596,Male,29,2,1,1591.19,1
619,Female,52,8,0,23904.52,0
713,Male,41,3,1,55772.04,0
806,Male,31,10,1,190803.37,0
664,Female,36,0,1,146191.82,1
710,Male,47,5,0,83499.89,0
706,Male,34,0,1,77271.91,1
607,Male,29,7,1,163257.44,0
511,Female,57,8,1,181258.76,1
579,Female,39,5,0,5831.0,0
542,Male,34,8,0,144725.14,1
850,Male,43,4,1,140071.57,1
712,Male,74,5,0,151425.82,0
641,Male,31,10,1,91510.71,0
678,Male,26,5,1,60941.27,0
670,Female,35,2,0,198802.9,1
663,Female,22,9,1,29135.89,0
555,Female,24,2,0,197866.55,1
494,Male,27,2,1,22404.64,0
585,Male,56,4,1,55287.84,1
501,Male,44,4,0,74940.5,1
630,Male,34,9,1,114006.35,1
611,Female,37,4,1,125696.26,0
555,Female,35,1,1,101667.0,0
728,Female,34,6,1,11597.69,1
755,Male,34,3,1,158816.03,1
802,Female,41,4,0,169183.66,1
550,Male,57,5,1,133501.94,1
656,Male,26,4,1,36308.93,0
693,Male,46,2,1,62368.33,1
513,Male,35,8,1,76640.29,0
564,Female,33,4,1,63170.0,0
664,Male,26,7,1,95145.14,1
554,Female,34,8,0,106981.03,1
528,Male,30,2,1,50771.16,0
641,Female,48,3,1,157458.61,1
647,Female,33,4,1,152323.04,0
555,Male,41,10,1,185387.14,1
418,Female,46,9,1,81014.5,1
602,Female,25,0,1,101274.17,1
628,Male,28,4,1,176750.81,1
732,Female,48,4,1,120852.85,0
778,Female,34,7,0,113046.81,1
679,Male,30,9,1,157871.55,0
535,Male,38,8,1,9238.35,0
706,Female,37,7,1,110899.3,1
586,Female,43,8,1,67046.83,0
739,Male,40,1,1,193321.3,1
761,Male,36,8,0,99444.02,0
653,Female,46,5,1,49707.85,0
604,Female,41,10,1,166224.39,1
768,Male,30,6,1,199454.37,1
718,Male,35,3,1,53511.74,1
555,Male,24,5,1,27513.47,0
627,Male,49,4,0,146680.25,1
737,Female,33,4,1,115115.32,0
511,Female,29,9,0,140676.98,1
606,Male,39,8,1,31708.53,0
505,Male,49,7,0,135180.11,0
794,Female,22,4,1,107753.07,1
484,Female,55,8,0,137519.92,0
543,Male,30,6,1,176692.65,1
778,Female,65,7,1,77867.23,1
584,Male,35,9,1,192381.21,0
629,Male,28,8,1,119647.7,1
581,Female,24,10,1,102517.83,1
640,Female,50,9,0,82559.77,0
632,Male,31,3,1,82152.83,0
850,Female,25,8,1,87834.24,0
565,Male,38,0,0,67339.34,0
