CreditScore,Gender,Age,Tenure,HasCrCard,EstimatedSalary,IsActiveMember
742,Male,27,5,0,21793.59,0
748,Male,66,8,1,163331.65,1
655,Male,38,9,0,90490.33,1
595,Male,34,2,0,156309.52,1
705,Male,34,7,1,2498.67,0
549,Female,34,4,0,139463.57,0
678,Male,54,7,0,191746.23,0
615,Male,51,6,1,169149.38,1
799,Male,70,8,1,36483.52,1
469,Female,31,6,1,146213.75,0
567,Male,35,8,1,88659.07,0
665,Female,45,5,1,51871.95,0
618,Female,24,7,0,37147.61,1
774,Female,43,1,1,17004.14,0
752,Female,30,3,1,104991.28,1
679,Female,30,1,1,179435.21,1
570,Male,35,6,1,105525.36,0
597,Male,19,2,1,91036.74,1
556,Male,33,3,1,62627.55,0
706,Female,53,3,0,88479.02,0
850,Male,39,6,1,121681.19,1
648,Male,41,5,0,5066.76,1
623,Male,33,8,1,174777.98,1
635,Male,43,5,0,153265.31,0
653,Female,60,2,1,138160.11,1
672,Female,56,2,1,150694.42,1
821,Female,38,8,0,126241.4,1
754,Male,61,5,1,41815.22,1
583,Female,32,7,1,18149.03,1
633,Female,39,2,0,191207.03,0
825,Female,36,3,1,138344.7,1
730,Male,62,2,1,186489.95,1
763,Male,67,1,0,106282.74,1
705,Female,49,7,1,63405.2,0
724,Male,41,5,0,115753.94,1
598,Female,23,6,1,153229.19,0
549,Male,31,4,0,25684.85,1
591,Female,42,10,0,171099.22,0
611,Male,53,3,0,1235.49,0
793,Male,54,2,0,18633.4,0
630,Female,36,8,1,134407.93,1
747,Female,21,4,1,167682.57,0
850,Male,35,3,1,183566.78,0
745,Male,36,8,1,130789.6,0
592,Male,28,2,1,144290.25,0
665,Female,34,5,1,29641.58,1
682,Female,52,5,1,21085.17,0
773,Female,50,4,1,129372.94,0
654,Male,29,1,1,180345.44,0
620,Female,33,9,1,192717.57,1
751,Female,51,7,1,146411.41,0
543,Male,35,10,1,76773.53,0
667,Male,36,8,1,79871.16,0
691,Male,50,6,1,2704.98,1
503,Male,38,1,1,95153.24,1
580,Male,67,3,1,7418.92,1
671,Male,32,6,1,146636.44,1
682,Male,37,5,0,112554.68,1
618,Female,40,0,1,160618.61,0
745,Male,35,9,1,161519.77,0
587,Male,33,6,1,55775.72,0
602,Male,30,9,0,102135.92,0
724,Female,53,1,1,12913.92,1
632,Female,29,7,1,7820.78,0
641,Female,40,2,1,159773.14,0
681,Female,32,3,1,59679.9,1
682,Female,33,8,1,32770.56,1
587,Female,36,1,1,30579.82,0
600,Female,26,6,1,82547.01,0
621,Male,51,4,0,177740.58,0
594,Male,37,2,0,95864.5,1
775,Male,25,10,1,14073.11,0
620,Male,40,5,1,49722.34,0
751,Male,36,5,1,89222.66,1
569,Female,30,3,1,33230.37,1
728,Female,28,4,1,33074.51,0
758,Female,39,6,0,56577.0,1
582,Female,39,1,1,192255.15,0
720,Male,23,0,1,104120.17,1
806,Male,36,8,1,106714.28,1
629,Female,31,6,1,16447.6,1
633,Male,31,1,1,48606.71,0
611,Female,61,3,0,66238.23,1
473,Female,33,5,0,145698.73,1
694,Male,40,9,1,40463.03,0
627,Male,27,0,1,77027.34,1
843,Female,38,8,1,10804.04,1
629,Female,49,4,1,196335.48,1
615,Male,39,5,1,52166.25,1
582,Male,33,2,1,22113.93,1
625,Female,39,5,1,32615.21,0
636,Male,35,9,0,169286.74,0
786,Male,35,3,1,92712.97,0
586,Female,57,3,0,6057.81,1
850,Female,81,1,1,59568.24,1
692,Male,24,2,0,180490.53,1
587,Male,45,6,0,158684.81,0
704,Male,33,3,1,73018.74,0
647,Male,28,8,1,91055.27,1
639,Male,35,8,1,170483.9,0
569,Male,66,2,1,130784.2,0
649,Male,24,7,0,133091.32,0
716,Female,38,1,1,99661.46,1
544,Male,37,2,0,135067.02,0
646,Male,36,6,1,88481.32,0
482,Male,55,5,0,78416.14,1
644,Male,18,8,1,59172.42,0
477,Male,47,9,1,61315.37,0
707,Female,36,6,0,98810.78,0
581,Male,41,8,0,29737.14,0
425,Female,39,5,1,140941.47,0
721,Male,54,5,1,4493.12,1
542,Male,35,2,1,22314.55,1
680,Male,31,1,1,3148.2,1
577,Male,41,6,1,167621.18,1
633,Male,35,3,1,36249.76,1
710,Male,38,2,1,96.27,0
646,Male,32,1,1,183289.22,0
679,Female,36,3,1,2243.41,1
592,Male,36,10,0,146111.35,1
614,Male,36,5,1,130610.78,0
590,Male,36,6,1,174667.58,1
497,Male,24,3,1,76390.01,0
524,Male,44,10,0,82117.2,0
466,Male,26,3,1,137476.09,1
796,Male,41,8,1,18510.41,0
593,Female,29,2,1,34004.44,0
701,Male,39,2,1,82526.92,1
760,Male,34,6,1,59325.21,1
652,Male,26,3,0,168989.77,1
537,Male,30,1,1,96555.42,1
720,Male,44,3,1,180134.88,0
617,Male,41,7,0,14496.67,1
795,Male,32,2,1,198317.23,1
587,Male,42,5,1,194890.33,0
594,Female,23,4,1,56756.52,0
790,Male,46,8,0,139266.48,0
763,Male,67,9,0,87236.4,1
514,Male,26,1,0,121551.93,0
674,Male,46,2,1,90189.72,0
615,Male,32,4,1,6225.63,1
709,Male,44,9,1,117031.2,0
565,Male,34,7,0,74593.84,0
505,Male,35,8,1,91092.84,0
577,Male,42,9,1,74077.91,0
613,Male,37,9,1,114153.44,1
550,Male,44,9,1,26257.01,0
430,Female,33,8,1,69759.91,1
471,Female,27,4,1,122642.09,0
777,Female,29,9,1,163746.09,1
695,Male,63,1,1,126688.83,1
609,Male,61,1,1,22447.85,0
733,Female,31,9,1,115441.66,1
411,Female,35,2,1,93825.78,1
779,Female,40,2,1,52894.01,1
612,Female,33,0,1,102426.12,0
725,Male,45,8,0,173464.43,0
774,Male,36,9,1,152290.28,0
490,Female,38,3,1,92797.23,1
658,Female,31,3,0,146339.27,1
638,Male,27,4,1,186523.72,1
738,Male,39,5,1,114388.98,1
558,Male,32,5,0,136301.1,0
618,Male,41,4,0,136435.75,0
532,Female,40,5,0,177099.71,1
487,Male,33,8,1,41365.85,0
710,Female,38,4,1,136390.88,1
637,Female,36,10,1,96660.76,1
473,Female,39,9,1,85937.52,1
553,Female,39,1,1,44363.42,0
630,Male,39,10,0,58854.88,0
734,Female,37,2,0,34548.74,0
771,Female,41,10,1,137510.41,1
468,Male,22,2,1,28123.99,0
549,Male,50,9,0,13608.18,1
593,Female,29,5,1,134594.99,0
630,Male,37,6,1,82647.65,1
572,Female,54,9,1,195771.95,1
804,Male,24,3,1,173195.33,0
745,Female,40,6,1,49815.62,1
823,Male,38,1,1,156603.7,0
702,Female,35,8,1,54689.16,0
684,Male,46,0,1,36376.97,1
648,Female,43,1,0,186438.86,0
676,Female,34,8,0,46038.28,0
488,Male,34,3,1,125979.36,1
486,Male,37,9,1,144995.33,0
728,Female,33,9,1,170764.08,0
488,Female,31,8,0,124210.53,0
537,Male,48,4,1,166476.95,0
517,Male,39,3,0,12465.51,1
661,Female,31,7,1,14490.79,1
513,Male,44,1,0,52629.73,1
703,Female,42,7,0,72500.68,1
547,Female,38,5,0,159207.34,1
529,Male,29,4,0,112813.79,0
604,Female,25,5,1,58426.81,1
668,Female,32,2,1,40652.33,1
705,Male,30,1,1,181300.32,1
610,Female,46,5,0,107973.44,0
554,Female,37,4,0,182038.6,0
725,Male,44,5,1,117356.14,1
563,Female,36,4,1,63531.19,1
653,Female,32,4,0,23920.65,1
678,Female,61,8,1,159938.82,1
842,Female,44,2,1,126644.98,0
562,Male,33,8,1,1354.25,0
740,Female,40,2,1,30812.84,1
814,Male,48,9,1,185791.9,1
576,Male,32,7,1,4660.91,0
565,Male,49,7,1,89609.26,1
593,Male,35,4,1,20008.46,1
801,Male,42,4,1,10598.29,1
499,Male,35,10,1,10722.54,0
707,Female,58,3,1,114672.64,1
600,Female,43,5,1,194764.83,0
645,Female,31,1,1,2850.01,1
740,Female,37,7,1,194270.91,1
611,Male,27,7,1,157474.1,1
562,Male,41,5,1,85787.31,0
596,Male,37,2,0,121175.86,1
601,Female,42,4,1,199242.65,1
694,Male,31,6,1,19448.93,1
730,Male,29,2,1,14174.09,0
812,Female,24,1,0,83247.14,0
577,Male,43,3,1,135008.92,1
651,Male,53,7,1,130132.41,1
559,Male,49,2,1,120540.83,0
606,Male,35,2,0,164815.59,1
515,Female,28,9,0,94141.75,0
659,Male,39,8,1,107964.36,1
758,Female,30,3,1,156249.06,0
551,Female,30,2,1,145796.49,0
647,Male,35,3,1,40145.28,1
431,Male,42,8,1,126153.24,0
601,Male,50,2,1,185855.21,0
560,Male,57,0,0,116781.71,1
728,Male,30,10,0,37662.49,1
569,Female,44,4,0,134394.78,0
639,Female,38,4,0,118974.77,1
635,Male,37,5,1,95611.74,0
753,Female,38,1,1,122021.33,0
502,Female,35,6,1,80618.47,1
596,Female,76,9,1,13455.43,1
658,Female,32,9,1,156774.75,0
624,Female,23,5,0,132418.59,0
528,Female,29,9,1,49284.0,0
699,Male,26,6,0,150242.44,0
730,Male,34,1,1,126592.01,1
714,Male,53,1,1,72496.05,1
794,Female,28,5,0,86699.98,1
718,Female,29,3,0,134462.29,1
770,Female,46,5,0,164967.21,0
709,Female,43,8,0,168035.62,0
604,Female,71,10,1,129984.2,1
648,Female,32,8,1,190994.48,0
719,Female,33,7,1,20016.59,0
431,Male,37,0,1,117023.08,1
703,Male,73,5,1,159677.46,1
685,Male,31,10,1,125777.28,1
556,Female,61,2,1,94153.83,1
630,Male,41,7,0,46156.87,1
794,Male,45,8,1,116547.31,0
503,Male,31,4,1,21645.06,1
557,Male,42,4,0,86642.38,1
756,Female,60,3,1,93524.19,0
665,Male,29,1,1,63732.9,1
633,Female,36,6,0,125961.48,0
547,Female,30,9,1,77077.14,0
626,Female,48,2,1,95794.98,1
669,Female,33,8,0,128538.05,1
509,Male,30,6,1,180598.86,0
670,Female,57,3,1,99061.75,0
661,Male,44,1,1,189742.78,0
650,Female,46,9,1,176902.83,0
636,Female,37,9,1,153535.27,1
621,Female,43,8,0,102806.6,0
636,Male,34,2,0,53512.16,1
850,Male,56,1,0,155850.4,0
557,Male,34,3,0,123427.98,1
657,Male,40,10,1,52990.7,1
731,Male,42,9,1,192175.52,1
659,Male,60,2,1,177480.45,0
534,Male,52,1,1,104035.41,1
694,Female,58,1,0,102628.56,0
516,Female,65,9,1,181490.42,0
721,Male,41,2,1,168219.75,0
639,Male,77,6,1,55829.25,1
628,Female,31,5,0,147963.07,0
583,Female,27,1,1,110784.42,1
632,Female,38,6,1,98090.91,0
549,Male,54,5,1,2619.64,0
540,Male,64,1,0,95421.0,1
621,Female,59,2,1,171364.18,1
809,Male,24,7,1,183515.13,0
701,Female,33,7,1,97794.71,0
663,Male,32,8,1,47161.25,0
545,Female,44,2,1,108398.63,0
678,Female,40,3,1,168658.3,0
557,Male,39,8,1,177944.64,0
671,Female,34,5,1,110748.88,0
731,Female,30,5,1,189528.72,0
580,Female,23,5,0,196241.43,0
445,Male,62,1,1,76569.64,1
662,Male,29,5,1,10928.3,0
784,Male,38,1,1,171768.76,1
629,Female,33,6,1,59129.72,1
751,Male,29,10,0,94951.27,1
521,Male,38,6,1,51454.06,0
757,Male,26,8,1,127059.04,1
701,Male,37,1,1,163457.55,0
850,Male,28,9,1,175853.64,1
720,Male,46,3,1,133516.51,1
641,Female,40,9,0,151648.66,0
741,Female,35,1,1,36557.55,0
748,Female,34,8,1,53584.03,0
568,Female,26,6,0,166495.2,0
770,Female,68,2,0,159557.28,0
762,Male,20,1,1,85606.83,1
675,Male,39,7,0,36267.21,1
774,Male,49,1,1,8214.41,1
657,Female,37,6,1,122218.23,0
610,Female,45,1,1,199657.46,1
558,Male,41,2,1,111184.67,1
714,Male,34,10,1,80234.14,1
503,Male,30,10,0,47310.24,0
755,Male,41,6,1,126013.58,0
604,Female,26,3,1,155248.62,0
762,Male,29,10,1,148256.43,0
534,Male,35,4,0,9541.15,0
635,Female,47,2,1,63236.97,0
741,Male,50,1,1,13018.96,1
612,Female,52,5,0,98302.57,0
498,Male,42,3,1,53445.17,1
439,Female,43,8,0,104889.3,1
672,Male,40,4,1,188892.19,0
825,Male,34,9,1,31933.06,1
480,Female,40,7,1,170332.67,0
712,Male,27,10,1,94544.88,0
555,Female,27,8,1,116757.0,1
542,Female,42,1,1,178256.58,1
656,Male,36,8,0,21478.36,1
589,Male,46,9,1,170676.67,0
686,Female,43,0,1,170072.9,1
540,Male,35,7,0,84239.46,1
564,Male,40,4,1,85455.62,0
674,Female,39,6,1,9574.83,1
652,Male,28,8,1,198251.52,0
478,Female,36,3,1,44912.7,0
583,Female,40,4,1,114093.73,0
594,Female,30,10,1,124071.71,1
546,Male,24,8,1,125381.02,1
633,Female,47,0,1,6342.84,1
534,Male,38,3,0,143938.27,0
769,Male,51,9,1,40257.79,0
700,Male,37,3,1,175373.46,1
630,Female,34,9,1,138275.01,0
732,Male,36,7,1,133172.48,1
668,Female,30,8,1,138465.7,0
659,Male,67,6,1,45071.09,1
719,Female,35,8,1,165162.4,1
497,Male,27,9,1,164825.04,1
564,Male,31,5,1,20432.09,1
634,Female,46,5,1,49725.16,1
793,Male,52,2,1,159123.82,0
741,Female,64,2,1,59237.72,1
803,Male,31,9,1,141300.53,0
676,Female,26,1,0,60231.74,0
560,Female,31,3,1,39806.75,0
574,Male,33,8,1,103006.27,0
704,Male,27,5,1,64381.33,0
736,Male,27,5,0,192131.77,1
639,Female,35,1,1,139094.12,1
531,Male,29,3,0,75585.48,0
613,Male,34,5,1,44510.26,0
746,Female,33,2,1,146192.4,1
672,Male,34,9,1,161800.77,0
534,Female,23,5,0,160176.47,1
583,Male,39,1,1,73107.6,0
413,Male,39,1,1,158891.79,1
635,Male,38,0,0,158344.63,0
770,Female,33,4,1,26080.54,0
767,Male,23,2,0,28038.28,1
687,Female,26,6,1,32909.13,1
495,Female,34,9,1,116069.24,1
482,Male,45,7,1,72643.95,0
684,Male,60,2,1,120257.7,0
667,Male,31,5,1,20346.69,1
643,Female,34,8,1,65374.86,0
587,Female,39,6,1,7103.71,0
425,Female,22,7,0,136365.0,1
648,Male,34,0,1,167931.81,1
552,Female,38,9,0,57850.1,0
662,Male,38,4,1,136259.65,0
518,Female,38,10,1,162253.9,1
679,Male,37,7,1,194617.98,0
734,Male,30,3,1,107640.25,0
716,Female,29,8,0,78616.92,0
686,Female,34,1,1,87278.48,0
694,Female,29,5,0,112317.89,0
544,Male,40,8,1,61581.2,0
642,Male,26,1,0,117060.2,1
538,Female,31,0,0,179453.66,0
491,Female,57,4,1,41229.73,1
726,Male,31,9,1,106117.3,1
630,Male,67,5,1,27330.27,1
525,Male,33,1,0,175178.56,1
673,Female,25,3,1,103573.96,1
697,Female,33,1,1,172524.51,0
486,Male,26,2,1,31399.4,1
766,Female,52,7,0,66193.61,1
606,Male,45,5,1,93707.8,1
614,Male,36,1,1,146134.68,0
769,Male,27,7,1,171344.09,0
753,Male,35,4,1,106303.4,1
669,Male,45,7,0,173454.07,1
462,Male,39,4,0,131304.45,0
550,Male,47,2,1,97057.28,1
620,Female,67,3,1,43486.73,1
668,Female,37,6,1,115638.29,0
654,Male,34,5,1,159311.46,0
776,Female,29,7,1,115818.51,1
774,Male,32,9,1,10604.48,0
561,Male,24,8,0,180932.46,1
817,Female,55,10,1,95941.55,0
685,Male,39,9,1,18826.06,1
609,Female,71,6,1,108258.22,0
633,Male,63,4,1,73856.28,0
562,Female,39,6,1,9854.72,0
759,Female,39,6,1,140497.67,1
686,Male,34,6,1,88837.11,1
677,Male,34,3,1,26106.39,1
778,Female,29,7,1,181221.09,0
608,Female,56,10,1,142492.04,0
622,Male,38,5,0,105295.77,0
676,Female,49,1,1,79342.31,0
850,Male,19,8,1,68569.89,1
619,Male,41,3,1,170518.83,0
642,Male,35,4,1,91775.51,1
712,Male,35,7,1,69320.97,1
617,Female,39,5,1,7953.62,0
850,Male,36,7,1,40812.9,1
646,Female,57,6,1,13911.27,0
467,Male,57,1,1,114448.77,1
724,Male,31,5,1,134889.95,0
775,Female,74,0,1,134869.93,1
746,Male,34,6,1,183494.87,1
455,Female,27,5,0,70774.97,0
593,Male,50,6,0,20893.61,0
623,Female,43,4,0,154908.52,0
562,Female,35,0,1,119899.52,0
511,Female,66,4,1,1643.11,0
796,Male,30,2,1,62905.29,0
542,Male,54,8,0,140929.98,1
682,Male,40,4,0,105352.55,1
817,Male,58,3,1,42831.11,1
543,Female,41,4,0,194902.16,0
478,Male,35,1,1,178626.07,0
589,Female,19,9,1,143022.31,1
651,Female,24,7,1,178341.33,1
475,Male,40,7,0,169642.13,1
559,Male,25,5,1,163221.22,1
675,Male,34,1,0,163667.56,1
516,Female,40,9,0,33266.29,1
693,Male,47,8,1,80149.27,1
705,Female,31,3,1,58134.97,1
641,Male,35,2,0,192464.21,1
620,Male,21,9,0,154882.79,0
797,Male,31,9,1,24748.89,1
614,Female,41,3,1,179227.52,1
699,Male,34,8,1,76510.46,1
611,Female,36,10,1,160548.12,0
585,Female,33,4,1,63239.65,0
620,Female,25,1,1,76197.05,1
535,Female,29,5,0,52709.55,1
662,Female,54,1,0,111442.71,0
561,Female,22,6,1,73286.8,0
626,Female,37,2,1,148689.65,0
655,Male,44,8,0,188593.98,1
729,Female,62,4,1,30990.16,0
421,Male,34,2,1,96615.23,1
753,Female,46,3,1,159576.75,0
776,Female,31,5,1,92647.94,0
681,Male,65,7,0,190419.81,1
616,Female,28,10,0,29835.37,1
683,Male,40,4,1,116816.54,1
677,Female,43,3,1,95936.84,1
673,Female,40,5,1,81753.92,0
679,Male,41,8,1,172749.4,0
850,Male,61,3,1,92053.75,1
670,Female,54,2,1,63213.31,1
650,Female,35,3,1,24482.16,1
532,Female,39,0,1,94977.3,0
698,Male,48,4,0,177815.87,1
581,Female,29,8,1,46735.19,0
561,Male,28,7,1,7797.01,0
567,Female,47,2,0,110900.43,0
821,Female,37,5,0,127413.0,1
689,Female,29,1,1,122998.26,1
718,Male,48,9,1,72105.63,1
457,Male,44,7,0,185992.36,0
589,Male,36,1,1,68075.14,1
756,Female,39,5,1,109098.39,1
535,Male,33,2,1,110299.78,1
581,Male,38,1,1,46176.22,0
629,Male,40,2,1,64849.74,1
625,Male,45,7,0,124607.7,0
709,Male,22,0,0,155231.55,0
688,Female,24,3,1,102195.16,1
543,Male,42,4,1,85983.54,0
625,Male,26,3,1,122810.53,0
677,Male,58,9,0,168650.4,1
760,Male,43,6,1,157337.29,1
559,Male,50,5,0,150548.5,0
747,Female,40,3,0,57817.84,0
701,Male,29,2,1,176943.59,0
658,Male,42,8,0,103764.55,1
602,Male,59,7,1,162347.05,1
736,Female,36,6,1,70496.66,0
618,Male,39,2,1,26578.69,0
784,Male,28,2,1,179252.73,1
494,Female,35,9,1,183752.91,0
528,Female,27,7,0,139481.53,1
432,Female,45,3,1,43046.7,0
509,Male,55,8,1,170360.11,1
556,Female,40,9,0,17992.94,0
758,Female,42,7,0,76209.56,1
651,Male,35,0,0,36923.67,1
698,Female,51,2,1,86410.28,0
839,Female,51,3,1,69101.23,1
790,Female,41,7,0,86776.38,0
675,Male,54,6,1,110273.84,0
582,Female,43,5,0,170563.73,0
554,Female,27,4,1,135083.73,1
601,Male,29,9,1,80393.27,1
593,Female,32,9,1,53931.05,0
547,Male,62,10,1,85153.0,1
663,Male,35,9,1,195580.28,1
614,Male,32,7,1,51117.06,1
431,Male,45,5,0,36899.62,0
688,Male,26,1,1,104435.94,1
692,Male,40,6,0,90424.09,0
717,Female,49,1,1,124532.9,1
480,Male,47,8,1,25887.89,0
704,Male,36,8,1,151335.24,0
603,Male,35,6,1,130483.56,0
488,Male,32,3,1,92568.07,0
713,Female,37,8,1,16403.41,1
466,Male,29,6,1,2797.27,1
765,Male,37,7,1,9087.81,0
738,Male,26,9,1,48644.94,1
707,Female,35,3,1,17987.4,0
850,Male,22,2,1,9684.52,1
687,Female,61,7,1,131305.37,0
507,Male,46,6,1,51424.29,1
555,Male,27,5,0,96398.51,0
724,Female,28,5,1,59351.68,0
684,Female,63,3,1,69643.31,0
643,Male,33,7,1,40250.82,1
612,Female,42,10,0,149682.78,0
694,Female,22,4,1,11525.72,1
642,Male,48,9,0,78702.98,0
653,Male,58,1,1,5097.67,0
605,Male,39,6,0,9641.4,0
695,Male,36,6,1,118120.88,0
781,Male,20,0,1,108301.45,1
657,Male,44,6,1,79071.89,0
630,Male,50,8,0,79377.45,1
600,Male,57,9,1,103548.25,1
515,Male,41,8,1,185054.14,1
637,Female,38,3,0,119882.86,0
783,Female,41,5,1,176945.96,0
606,Male,61,5,0,8643.21,1
840,Female,43,7,1,90908.95,0
634,Male,34,3,1,41820.65,1
714,Male,28,7,1,177737.07,0
681,Female,41,0,1,175722.31,0
732,Male,50,6,0,91936.1,0
645,Male,44,8,1,149756.71,0
729,Female,34,9,0,105409.31,1
554,Male,31,1,0,192660.55,1
468,Female,42,5,1,125305.34,0
850,Male,22,3,1,144385.54,1
661,Male,35,5,1,155394.52,0
622,Female,23,8,1,131389.39,1
569,Female,42,9,1,32574.01,0
813,Male,29,6,1,33953.87,0
558,Male,32,10,1,190019.61,0
655,Female,47,10,1,167778.62,0
591,Male,49,3,1,50123.44,0
595,Female,44,4,1,143952.24,0
715,Female,31,2,1,181600.72,1
783,Female,42,2,1,2150.22,0
758,Male,40,3,0,96097.65,0
707,Male,42,2,1,77502.56,1
645,Female,40,3,1,103232.6,1
494,Male,69,9,1,24489.44,1
850,Female,39,2,1,176791.27,1
710,Male,21,4,1,56191.99,1
753,Female,38,6,0,33730.43,1
687,Female,30,6,0,179206.92,0
684,Male,59,9,0,15807.07,1
710,Female,51,4,0,141400.51,1
566,Male,22,7,1,102246.0,0
850,Female,46,3,1,187980.21,1
654,Male,32,9,1,190068.53,0
728,Female,46,2,1,20276.87,0
601,Female,43,2,1,49713.87,0
438,Male,59,7,1,51565.98,0
705,Female,46,5,0,139162.15,1
684,Male,39,4,0,157694.76,0
729,Male,29,5,1,25548.47,1
632,Female,36,7,1,52526.65,1
579,Male,33,1,1,54816.57,1
581,Female,24,3,1,45755.0,1
551,Male,35,7,0,86937.2,0
552,Male,39,2,0,149384.43,1
554,Male,66,8,1,116747.62,1
700,Female,37,7,1,17040.82,0
630,Male,31,0,1,34475.14,1
666,Female,41,10,1,50908.48,0
602,Female,42,6,1,131886.46,1
494,Male,38,7,1,6203.66,1
613,Male,40,1,0,107961.11,0
583,Male,40,4,1,5635.63,1
581,Female,44,7,1,45026.23,0
567,Male,38,6,0,45422.89,0
722,Male,43,1,1,44560.17,0
698,Male,36,6,0,19231.98,1
600,Male,49,7,1,91347.76,0
508,Female,64,2,1,6076.62,1
641,Female,36,1,1,102021.39,0
726,Male,37,2,1,34743.98,0
613,Male,59,8,0,27965.0,0
601,Female,26,8,1,23703.52,1
557,Male,36,1,1,98413.1,0
591,Male,36,7,1,122022.89,1
694,Male,34,5,1,101737.8,0
759,Male,38,1,1,20778.39,0
733,Male,22,5,1,117202.19,1
681,Male,48,5,0,73066.72,0
797,Female,55,10,1,49418.87,1
821,Male,42,3,1,64613.81,1
513,Female,31,5,1,84238.63,0
624,Male,27,9,0,4470.52,1
466,Female,56,2,1,197634.11,0
642,Female,55,7,1,101515.76,1
520,Female,45,1,1,41042.4,1
754,Male,35,6,0,106116.84,1
632,Female,32,1,1,19525.65,0
611,Male,68,5,1,146448.01,1
418,Male,36,7,1,69157.93,1
773,Male,33,9,1,1118.31,1
589,Female,50,5,1,34941.23,1
751,Male,34,9,1,27097.82,1
623,Male,50,7,0,645.61,1
594,Female,34,7,0,9443.15,0
662,Female,29,10,1,137508.31,0
771,Female,56,2,1,25222.6,1
752,Male,38,3,1,71557.12,1
693,Male,36,8,0,58719.63,0
461,Female,28,8,1,103349.74,1
592,Female,26,4,1,132801.57,0
663,Male,31,4,0,36479.27,1
769,Female,34,7,1,71379.92,1
827,Female,35,0,0,184514.01,1
708,Male,33,3,1,138613.21,0
678,Female,22,4,1,28149.06,1
720,Male,52,7,1,14781.12,1
665,Female,27,2,0,187508.06,0
570,Female,43,9,0,11417.26,1
604,Male,36,6,1,79633.38,1
790,Female,46,9,0,14679.81,0
850,Male,41,3,0,57844.26,1
710,Female,24,2,0,15832.43,0
588,Female,34,3,1,131729.52,1
501,Male,42,9,0,91429.74,1
675,Male,33,3,1,45348.08,0
716,Female,29,10,1,182531.74,1
594,Male,61,3,1,192434.11,1
744,Male,44,5,1,82290.81,0
610,Male,29,9,0,83912.24,1
727,Male,18,4,1,46941.41,1
512,Male,36,4,0,38629.3,0
691,Female,37,7,1,98162.44,1
579,Male,38,8,0,91763.67,0
758,Female,50,2,1,67944.09,1
582,Male,20,4,1,55763.66,1
686,Female,47,5,1,124170.9,0
669,Female,33,9,0,107221.03,1
458,Female,35,5,1,135287.74,0
760,Male,37,7,0,32863.24,0
474,Male,37,3,0,57175.32,0
781,Female,48,9,1,124720.68,0
805,Female,33,3,0,33330.89,1
692,Female,47,3,1,150802.41,0
778,Male,34,5,0,67949.32,0
787,Female,42,2,0,44273.91,1
515,Male,48,5,0,147955.91,1
698,Male,37,5,0,25017.28,0
517,Male,41,2,0,75937.47,1
751,Female,37,0,1,109309.29,1
573,Male,50,0,0,155915.24,1
573,Female,47,8,1,29586.73,0
774,Female,43,1,0,108804.28,0
526,Female,36,0,1,97767.63,0
430,Female,38,8,1,99377.27,0
739,Male,40,5,1,60036.99,1
668,Male,25,8,1,135112.09,1
597,Female,26,8,1,42330.58,0
665,Female,37,3,1,110359.68,1
703,Male,29,9,1,50679.48,0
675,Male,35,8,1,56642.97,1
491,Female,68,1,0,116471.14,1
516,Male,50,5,0,146145.93,1
627,Female,55,6,0,91943.94,0
737,Male,36,9,0,188670.9,1
559,Female,39,2,1,121151.1,1
681,Male,59,4,0,140166.95,1
724,Female,30,9,1,107848.24,1
850,Male,41,8,1,31825.84,0
681,Male,67,7,0,163714.92,1
736,Male,43,4,1,72375.03,0
654,Male,55,3,1,3299.01,1
735,Male,43,9,1,73069.59,1
706,Female,39,8,0,6723.66,1
568,Male,43,5,1,107155.4,1
736,Male,43,4,1,52856.88,1
452,Male,30,7,1,99017.34,1
667,Male,48,2,1,43229.2,0
561,Male,49,5,1,26691.31,1
525,Female,23,5,1,160249.1,0
524,Male,29,7,1,105448.74,1
544,Male,64,9,1,124341.49,1
785,Female,47,9,1,33823.5,1
579,Male,31,6,1,26149.25,0
660,Female,39,5,1,173683.0,0
620,Male,41,3,1,137309.06,1
719,Female,76,10,1,176244.87,0
639,Female,38,5,0,93716.38,0
661,Male,39,5,0,181461.46,0
596,Male,67,6,1,138350.74,1
609,Male,32,7,1,151924.9,1
657,Female,37,0,0,44203.55,1
600,Male,32,1,1,101986.16,1
613,Male,39,8,1,23315.59,0
738,Male,44,2,1,43018.82,0
544,Female,45,6,0,151401.33,1
630,Male,42,6,1,162697.93,0
615,Male,64,0,0,35896.09,1
629,Male,34,1,0,119357.93,0
634,Male,52,1,1,176913.42,1
699,Female,51,2,0,91346.03,1
652,Male,45,2,0,115333.43,1
768,Female,44,6,1,178045.97,1
803,Male,34,4,1,114869.56,1
804,Female,71,8,0,147995.96,1
602,Female,29,3,1,62487.97,1
550,Male,39,2,1,195638.13,1
427,Male,40,8,1,82870.75,1
522,Male,41,5,1,14789.9,1
726,Female,32,8,0,185075.63,0
673,Female,57,4,1,49684.09,1
686,Male,41,5,1,106939.34,1
600,Male,37,8,1,77142.32,1
687,Female,36,5,1,17696.22,0
540,Female,42,9,1,172572.64,0
668,Female,24,7,0,106457.11,0
789,Female,43,9,1,60176.1,1
515,Male,65,7,1,142548.33,1
476,Male,37,4,1,55775.84,1
647,Male,33,7,1,77216.48,0
682,Male,61,10,1,172141.33,1
707,Female,53,6,1,52110.45,1
575,Male,46,1,1,65998.26,1
